Id,SalePrice
1762,184684.28147585137
1763,169109.90646063373
1764,116217.69289773479
1765,164273.32663048047
1766,163677.6275796414
1767,217025.3269526082
1768,149433.47565146335
1769,175400.82384209512
1770,148016.37427766336
1771,128240.17503944306
1772,138838.8306786861
1773,141705.27657002647
1774,127073.84944853935
1775,142285.0269090206
1776,128701.34190050878
1777,114031.05787007662
1778,143186.22832812555
1779,113014.82502636596
1780,172183.43844572443
1781,129108.07503226228
1782,91206.2133164425
1783,144891.87319482747
1784,106630.34818049944
1785,120571.53866304577
1786,130273.6446944084
1787,163307.63429946767
1788,55225.089419376214
1789,101409.2036717812
1790,80010.72886735202
1791,189458.29038859496
1792,162175.44777884136
1793,127593.04110999442
1794,151183.8981485744
1795,135632.34839873365
1796,127971.17060705318
1797,122250.65658779274
1798,128384.67175808318
1799,110494.25563148799
1800,140159.16445054684
1801,136259.58415213454
1802,122648.72171509436
1803,149355.76705630147
1804,146678.77636112832
1805,135154.16860849055
1806,123130.46332168482
1807,119302.73373906364
1808,119478.80028850757
1809,123094.880507066
1810,152493.91516213614
1811,104149.47327723107
1812,101923.58731968683
1813,124420.58416846793
1814,100740.18404091787
1815,49885.10655712391
1816,101860.21222080576
1817,118296.16519251632
1818,150888.71168893896
1819,115414.07753839256
1820,49898.4223987148
1821,101249.49773285032
1822,143133.65608353465
1823,38522.822641625564
1824,145203.5055244011
1825,131573.75464189
1826,104448.29502598649
1827,102444.96221809209
1828,138671.2430167005
1829,115823.21410158425
1830,145192.60395497683
1831,152014.66428961657
1832,71773.5595563598
1833,143505.968002808
1834,126277.0429703419
1835,133862.9851519661
1836,126005.939951704
1837,87205.2455202036
1838,124605.8878941443
1839,88221.17610461652
1840,168134.8268782802
1841,149930.77522222372
1842,80268.7409405699
1843,135356.1650440795
1844,144299.9332679878
1845,140764.30564395408
1846,152034.95134762267
1847,161016.26448500046
1848,55331.25190039519
1849,110376.12936854381
1850,115957.19297678841
1851,153111.3610135986
1852,125060.62513225031
1853,130704.79414816815
1854,170154.41161470476
1855,150515.51535897606
1856,213852.66065139257
1857,142353.46815719845
1858,137574.7234427199
1859,117249.55719863548
1860,154614.39176425192
1861,115345.67096527446
1862,300101.6656253132
1863,289105.4126966984
1864,289234.5533216984
1865,334490.9373462661
1866,345274.19145657367
1867,237547.65724904215
1868,298518.4296049789
1869,205987.48642482475
1870,238851.04963597326
1871,238506.27295272722
1872,166757.04502321803
1873,238291.02291583223
1874,139544.803187324
1875,193869.05596023228
1876,196589.75900372677
1877,214346.5798243119
1878,200650.71061185247
1879,131055.953696257
1880,135231.18905240344
1881,240065.06777269687
1882,253270.27784056406
1883,192995.42390964925
1884,205754.82618539603
1885,243482.5670041885
1886,298916.135987063
1887,206332.1065524115
1888,278404.41848089104
1889,154623.36586620327
1890,129721.57089034491
1891,136135.33607576956
1892,104934.1015062554
1893,126961.89594517501
1894,119682.20636215725
1895,128679.82034582688
1896,123357.08298288436
1897,112942.52554941081
1898,108761.57141538075
1899,155483.3095257932
1900,148046.04253221772
1901,178579.9863355928
1902,148714.82187519275
1903,213560.04424814414
1904,151462.9050384846
1905,193915.68166418927
1906,178195.84694903126
1907,208459.16934702214
1908,109979.74252306484
1909,132267.31876932763
1910,117916.18534938735
1911,212735.45007315627
1912,290877.4230581982
1913,133252.92465293902
1914,63453.43442630098
1915,310576.6509920837
1916,73473.56065488982
1917,253223.83684721
1918,142350.41584000166
1919,164216.4009730189
1920,136764.76112594127
1921,451155.5887051918
1922,315746.4878676979
1923,218655.17098907667
1924,230336.16011976934
1925,197547.39824403462
1926,393841.99129866186
1927,133240.34767778378
1928,149509.8857671391
1929,125007.3399967432
1930,132421.813714726
1931,144271.26190595963
1932,142279.59305001234
1933,185084.4683810878
1934,180112.14785122138
1935,175032.52535068837
1936,191378.41641754488
1937,185901.9945668301
1938,178354.22264105873
1939,239022.38837840583
1940,182936.46744543838
1941,174407.49200420902
1942,187521.06997162185
1943,210151.62776256254
1944,341575.5302077227
1945,391045.0658670253
1946,149798.32186781088
1947,339364.4967186169
1948,165485.8876605017
1949,235748.79811047914
1950,180849.39210663026
1951,240271.03932956475
1952,215713.21792148097
1953,169027.68219130038
1954,180696.2896709032
1955,132594.42770884722
1956,312499.80653732055
1957,153386.48158778576
1958,310500.0106147422
1959,142317.8202623247
1960,115211.87500908144
1961,121776.1943930282
1962,96369.13572260768
1963,103457.38446895602
1964,111851.92018665085
1965,145567.49666985538
1966,139601.477944909
1967,278509.49720762845
1968,449052.292409128
1969,411820.86147357116
1970,449366.32931597496
1971,438389.7473069844
1972,396661.7072075652
1973,270287.9498451194
1974,297513.60552409885
1975,518325.6027895314
1976,261978.20798650428
1977,355563.7364941615
1978,366053.8650218877
1979,340874.59174984175
1980,202496.34139730033
1981,324000.33938429825
1982,224465.15936638427
1983,206558.52350472013
1984,165769.28503942894
1985,218662.4259830772
1986,204117.25552347727
1987,181994.13962311222
1988,177299.7615308131
1989,192551.686328471
1990,215212.5994727466
1991,256575.4974433869
1992,214049.61338713436
1993,163868.15658139947
1994,236223.2085217982
1995,182729.37605241063
1996,246099.6657871784
1997,294255.38480138563
1998,357476.05825043516
1999,257526.15546737195
2000,316642.7039083791
2001,262192.93228516134
2002,232182.12276299478
2003,261385.18525102237
2004,265667.6717249879
2005,212677.0424897418
2006,238329.88127900177
2007,239414.58071036093
2008,227730.8423184632
2009,194659.60527425504
2010,190606.35219406657
2011,146719.888255779
2012,175578.65912489733
2013,183715.94533795057
2014,186976.1838314975
2015,206797.5485802659
2016,196610.10600625363
2017,200077.48350869433
2018,121087.03870969299
2019,134750.25377255102
2020,110426.29650786985
2021,109112.74635134255
2022,181518.36647562718
2023,150021.80168769765
2024,256577.59892397284
2025,392044.8054405822
2026,171608.0032078831
2027,157108.09776891815
2028,147574.10189585827
2029,171561.26462376496
2030,279035.20360052097
2031,240133.88543692871
2032,259202.19020308956
2033,269935.93195803394
2034,165584.4676067777
2035,212792.8798333967
2036,188550.49326167986
2037,190861.23844871722
2038,309318.0660379871
2039,222515.17617401422
2040,367421.80910090933
2041,262161.97356601397
2042,203566.40280327335
2043,171643.02031230327
2044,171983.22488532105
2045,219118.30206488824
2046,138732.48523248703
2047,145312.61389734055
2048,139825.7618218118
2049,136660.59803905644
2050,177690.26869174076
2051,108338.23201768885
2052,128459.85824568899
2053,145189.3789548433
2054,83567.63676353719
2055,153018.13700126208
2056,139405.27354603854
2057,114068.54407215858
2058,230335.72574618913
2059,130608.44277405117
2060,172724.74603180413
2061,168578.84283744148
2062,130618.5591002705
2063,114899.76756135531
2064,148346.38210169604
2065,121964.14658432879
2066,164831.5779029772
2067,114214.68529783681
2068,129583.65192910303
2069,87870.08375681852
2070,113980.25573954388
2071,98912.07061303157
2072,131545.8740497849
2073,137308.19036087004
2074,176871.32598288523
2075,147677.87722093955
2076,121713.76904957651
2077,166492.63467555947
2078,130802.53304483183
2079,134387.91651288728
2080,120150.33886005053
2081,126222.32998728337
2082,124880.80325333276
2083,145431.646799726
2084,111222.27162208961
2085,121657.46186463529
2086,131278.88698004844
2087,118911.14111138966
2088,91365.16188188891
2089,76323.14835779721
2090,131618.23416398425
2091,129749.06269899059
2092,127482.05267698738
2093,119551.82302421783
2094,117031.26926156112
2095,163068.4521844698
2096,75547.35830843521
2097,97630.5595344921
2098,146546.43398155627
2099,59454.39481053365
2100,77436.71637334558
2101,124139.98218073508
2102,122162.51436654555
2103,101084.24064403724
2104,131513.85593846976
2105,126164.38965077953
2106,66420.92125246569
2107,217589.23648579558
2108,114857.46983423535
2109,113254.13093627371
2110,131820.52473885907
2111,149936.21639179732
2112,144738.07862890087
2113,123627.68974159057
2114,112585.80923690103
2115,164820.16677288842
2116,118029.27548859539
2117,149323.71941822575
2118,123263.67243037223
2119,108052.92331476015
2120,111416.60885208516
2121,89796.18313132413
2122,111013.08746249432
2123,87438.15784807206
2124,166776.2519765026
2125,121517.42461453055
2126,153082.1814074674
2127,153110.46043229857
2128,127554.61301445153
2129,97490.48579017734
2130,150520.81240324012
2131,135406.43119366505
2132,117302.17623495721
2133,124828.92490051361
2134,118961.42263399561
2135,90609.8525703564
2136,76608.18419244245
2137,116119.04775491382
2138,131998.3493255783
2139,155106.46384575468
2140,141051.315743173
2141,150814.62475788273
2142,128645.96083701245
2143,150284.32833181522
2144,112049.25464806167
2145,135005.14002236235
2146,162433.1206375147
2147,134360.46191967762
2148,135149.88176031658
2149,152988.7181916954
2150,237711.27339818192
2151,114202.13623097257
2152,179874.12468304444
2153,172895.9703223619
2154,109749.59733390527
2155,148992.20834683234
2156,295625.1358233584
2157,226859.77758224733
2158,240931.5437448127
2159,203033.4639632182
2160,170877.05433306718
2161,240939.35219004602
2162,443009.2019688026
2163,353366.3353964359
2164,239395.38033092063
2165,191500.13271387242
2166,148744.30278026836
2167,218240.02779630947
2168,201659.2369982524
2169,197867.6704541291
2170,224920.29965543046
2171,145640.9869818233
2172,131657.58008678316
2173,165223.48237465956
2174,224386.94669375836
2175,310351.5501399961
2176,319394.9665505035
2177,244838.85914818197
2178,204765.6122694688
2179,139260.92507838627
2180,236700.05903524402
2181,189289.01944803447
2182,225154.91677573277
2183,193236.4084398068
2184,126145.9058695285
2185,121650.38036368234
2186,146683.6341941402
2187,153488.25096533963
2188,153645.9633585419
2189,247861.08102603146
2190,83153.74352470279
2191,82692.30826656599
2192,92799.57423106823
2193,103584.88142958409
2194,104252.51162613415
2195,109936.94095536503
2196,104103.66597992877
2197,123173.91816349838
2198,160601.5109148303
2199,180602.2172690055
2200,153149.1326346524
2201,149742.198105568
2202,211333.98458828178
2203,154673.94824661224
2204,192593.0844179875
2205,121265.49887995064
2206,154639.9804617152
2207,217787.6880048992
2208,239916.28881831313
2209,241039.80001186032
2210,122176.89251164345
2211,115835.00890805013
2212,114094.14756645629
2213,109853.39828788288
2214,132921.58361073554
2215,101074.46690410041
2216,149221.48765565825
2217,76135.77243905595
2218,69814.12907944486
2219,66452.98422783178
2220,70170.8616957259
2221,315678.5012488385
2222,263380.5329627429
2223,282566.6570046429
2224,210275.3218532998
2225,120999.55570692866
2226,194621.1494298699
2227,192203.5593696583
2228,254697.15145079137
2229,253412.5758869814
2230,153992.87017940677
2231,219544.31757887284
2232,173011.13712983642
2233,167621.3785518458
2234,227113.29387663124
2235,213653.39226916706
2236,266318.7277723701
2237,337928.3278103489
2238,197347.7809984435
2239,114939.27336723599
2240,156374.5894894575
2241,167177.3872017372
2242,124888.08056127654
2243,124553.10542388893
2244,103278.94654620721
2245,100763.606948406
2246,141028.0064984862
2247,107139.86341194836
2248,126843.05554048525
2249,124290.32297267039
2250,135076.7132885825
2251,110447.41939483238
2252,168780.24430616273
2253,155914.66283674713
2254,177481.40917706754
2255,192353.45547269622
2256,183075.1066821866
2257,210990.0788352915
2258,164344.1282047618
2259,177946.41575777894
2260,155380.3442579925
2261,190419.29768825462
2262,207048.57916569628
2263,348013.66706906573
2264,424714.03614181036
2265,181342.09252818365
2266,317399.80254709785
2267,382291.0010654367
2268,387307.5324298772
2269,146372.85201636987
2270,191941.2698884118
2271,211927.88999023038
2272,195561.0634448524
2273,166937.30697818127
2274,178594.39068328886
2275,156096.22589184117
2276,195553.25838960946
2277,183208.17717336823
2278,150595.31143266225
2279,126030.61599343651
2280,115257.63990957534
2281,168686.34419301242
2282,191434.82074458033
2283,105356.6533157974
2284,107663.52178474024
2285,139624.89957202392
2286,122017.48607306792
2287,341247.0053821057
2288,275387.1688356394
2289,418034.6649760016
2290,449627.5279891284
2291,305860.8047823583
2292,443081.64027044515
2293,458985.96781190566
2294,447184.4454229214
2295,426744.39042500383
2296,273254.51663600304
2297,313732.832817591
2298,326954.2793120352
2299,399299.0529506196
2300,336864.5686531229
2301,262712.1578823506
2302,240949.8473196599
2303,245751.75222150335
2304,245826.27282461533
2305,181970.58303397958
2306,180958.75910001094
2307,189176.77590607892
2308,219253.30510594117
2309,278061.5194481837
2310,216067.4762058543
2311,189321.0004246118
2312,176553.31197818572
2313,174616.12563147594
2314,161334.96218105112
2315,172803.33054462826
2316,190693.24504968285
2317,181266.31242893345
2318,179903.9830750142
2319,175828.34645973655
2320,187787.30866725967
2321,234111.82055147103
2322,170146.21480691375
2323,183105.78332432138
2324,173145.78003574046
2325,216888.0978794617
2326,170908.97384326987
2327,212342.86329807228
2328,230832.63336861943
2329,187044.42040851316
2330,174089.3340252007
2331,377295.4000256319
2332,435016.1282245994
2333,316275.81094694894
2334,252911.89135907032
2335,252949.11571316878
2336,334812.3985686883
2337,216539.94786688845
2338,289197.9597160281
2339,219359.18665980053
2340,394077.50701810187
2341,227828.09176561428
2342,233438.96311372262
2343,221247.25581007684
2344,227302.062162333
2345,237546.11703221244
2346,219382.0174413502
2347,199034.36408491427
2348,242673.25070068636
2349,189920.1021804778
2350,270137.01299243595
2351,245240.330611923
2352,256059.41977068453
2353,251868.86219648554
2354,141521.3076757177
2355,154574.69730416272
2356,157422.66240230668
2357,194039.39164121222
2358,198638.74981785048
2359,131253.39124822477
2360,118694.78818998768
2361,144433.92887950037
2362,272860.4750536976
2363,141833.43815772104
2364,155154.3195746798
2365,218314.19873886416
2366,191493.8280670529
2367,224936.09330306633
2368,216074.7457282066
2369,221681.30805435445
2370,171660.8339474874
2371,174007.11977765008
2372,198426.00763693344
2373,278347.26848766056
2374,306201.40791495866
2375,261093.46090788065
2376,291439.5602250964
2377,372951.44829365675
2378,141958.88798483703
2379,196303.09312261394
2380,142592.3630611843
2381,163075.44508981452
2382,194346.3015264696
2383,200242.08903371583
2384,241450.78827035072
2385,158471.3858265132
2386,134513.6738245259
2387,140000.90628875507
2388,92316.1083055752
2389,123021.31607412375
2390,143307.62871233624
2391,142658.63675148867
2392,115902.21423837391
2393,161736.21010486374
2394,147659.66506803036
2395,212180.34727983407
2396,147519.27426426733
2397,222252.665692219
2398,133211.84347132978
2399,60845.642875613106
2400,58505.411826342875
2401,114218.33352710809
2402,136234.55523405215
2403,133761.54496528488
2404,147057.75706613343
2405,163536.95935210743
2406,144469.54691872408
2407,123864.36235395029
2408,142403.44733534392
2409,125704.03778347114
2410,167645.37937199394
2411,121906.97569616282
2412,155036.83691263682
2413,128785.32790672602
2414,136492.34853468876
2415,130949.97146317335
2416,129530.63871715331
2417,138244.4987701156
2418,134612.98337120697
2419,124915.05497574253
2420,123936.67636873631
2421,143605.96966464195
2422,108729.77565885516
2423,126708.19297890505
2424,148104.65102103096
2425,253362.683525644
2426,129018.99768975805
2427,139851.40672764962
2428,178330.17642206245
2429,116009.15252372499
2430,131077.03623680264
2431,110735.3986513967
2432,148105.2543549166
2433,149687.99605176976
2434,141823.4646961016
2435,151100.4535598798
2436,112648.96318792994
2437,108109.23789270243
2438,123064.06936208415
2439,107034.68770000528
2440,117971.20677501103
2441,88123.14408739093
2442,93082.42615637148
2443,122560.03532299498
2444,124581.44719696051
2445,83372.31299055745
2446,137482.4727620064
2447,187984.8396187178
2448,132277.56085884816
2449,106804.29346234091
2450,143350.90698045382
2451,125900.56792308686
2452,214379.90308881627
2453,92711.67307187166
2454,115652.93939824062
2455,118623.4637619795
2456,140754.423622771
2457,125660.30531591085
2458,120487.84016427296
2459,112287.65782666889
2460,142357.34227069237
2461,119176.45837336709
2462,139794.35567088932
2463,123953.97533159051
2464,182022.59032219864
2465,139919.58476806665
2466,116578.47122075042
2467,142186.4418689676
2468,76302.1299523618
2469,74749.50430349927
2470,192442.21472738916
2471,205916.68593993498
2472,161894.62826545193
2473,115693.8974569694
2474,78750.43435370247
2475,224995.58012570732
2476,119024.44532285217
2477,130915.75979773326
2478,151710.5883581761
2479,106605.77594945591
2480,153248.61395831945
2481,124065.50673222839
2482,129351.09169282192
2483,112222.5131408793
2484,126073.6212618267
2485,132245.7447176262
2486,161185.71667148027
2487,177144.472231452
2488,158550.76144690695
2489,148202.0987758497
2490,157451.51059550946
2491,91961.74387623777
2492,184044.15990130792
2493,137639.07796062093
2494,155657.68660867185
2495,85872.25805740218
2496,261859.62686510902
2497,151959.43003336008
2498,108378.93867620683
2499,97998.53915995873
2500,126797.65280862863
2501,134929.23271618143
2502,148164.0900299801
2503,102420.65804196724
2504,179813.18398414328
2505,222254.7631101092
2506,257230.44507933236
2507,307837.46170381195
2508,256857.0573207173
2509,209165.6760641528
2510,219445.583081892
2511,175637.3334379663
2512,209882.70831778197
2513,209846.3843984562
2514,262682.5373534631
2515,154383.18982597097
2516,170161.96054203005
2517,144173.8796399905
2518,151189.7096887711
2519,228780.96089543164
2520,211324.12269702193
2521,187377.57531437743
2522,222803.70195255036
2523,116119.61027709469
2524,136853.38674982026
2525,146210.60491773515
2526,139965.60298749298
2527,110606.24115156455
2528,128860.56946651866
2529,130590.66542755882
2530,124102.45343657659
2531,256383.57995147462
2532,223398.2223895457
2533,194294.6195410073
2534,229661.38202724286
2535,313082.0507860925
2536,239621.109404405
2537,229443.8086645366
2538,180334.15276955493
2539,185863.04877560554
2540,176378.36207228742
2541,179210.68596493144
2542,166708.49922117952
2543,125604.84796415363
2544,128799.5611305696
2545,135916.7590607053
2546,131879.7724621434
2547,137850.97276594548
2548,149916.86474908536
2549,156753.5561994577
2550,273442.722048111
2551,139978.18117348
2552,129244.68560577082
2553,72002.98454413848
2554,110971.22484139231
2555,122187.88315331908
2556,100533.0373305745
2557,111994.69158248187
2558,156012.6884765381
2559,139401.59449973732
2560,147173.68002713978
2561,144766.8055929593
2562,138045.62122310355
2563,153821.95816418028
2564,196603.2348376201
2565,140731.62775544968
2566,169597.86502801848
2567,135807.6125486007
2568,204985.74112250665
2569,214836.26832768996
2570,118813.4830839579
2571,182311.3232714896
2572,146112.54614745107
2573,233419.02534369487
2574,268984.63503825036
2575,132942.50939909313
2576,127057.80033364329
2577,159193.4981240377
2578,75186.14405137155
2579,66924.3469763378
2580,120762.9952143896
2581,120633.68116628601
2582,120551.32488598126
2583,282686.61003103305
2584,165284.92256762943
2585,186353.72519819887
2586,222957.58459520736
2587,190870.6693110481
2588,149258.91952336038
2589,148957.0248919375
2590,200467.91903555143
2591,212796.6261987684
2592,219030.9214084802
2593,253654.67377726536
2594,177611.44342593238
2595,197264.73702092876
2596,321977.86236158287
2597,178419.6590760141
2598,292246.8140990784
2599,291453.2792390692
2600,146385.20562204602
2601,147765.75501293206
2602,80734.21974270453
2603,96849.66924851798
2604,90698.26888647696
2605,73201.22291140741
2606,149978.27382061945
2607,196387.14808651165
2608,208004.35157490533
2609,166624.47845928883
2610,113041.5250989586
2611,119270.0410929074
2612,154955.45940617798
2613,130120.25493499744
2614,132611.6991825828
2615,150184.6053165753
2616,139112.48466082534
2617,177011.91059570725
2618,206359.7897026645
2619,184718.99914716388
2620,186587.49056140782
2621,178460.4822606323
2622,182107.95552531985
2623,253298.71134220928
2624,309000.163100051
2625,320863.181969136
2626,174888.9651683819
2627,170145.58527788037
2628,479268.6593751594
2629,531265.4188865649
2630,380717.71375171
2631,447065.7239208941
2632,463356.4978157834
2633,342888.0326985616
2634,393445.3971720176
2635,160212.96662445398
2636,177537.81941931628
2637,176627.3670096278
2638,268155.65283512033
2639,200080.03988310831
2640,156503.07649026584
2641,106086.96524023975
2642,197580.99917168467
2643,100023.17922847814
2644,121992.9932641599
2645,104815.76827541713
2646,94457.949290684
2647,102918.91198443776
2648,141351.1898215238
2649,149524.6014487191
2650,136788.41922028508
2651,145641.73899565835
2652,432248.38861982815
2653,245836.9931256552
2654,260787.56097588572
2655,406282.6323453523
2656,305060.7680214414
2657,338564.06652923813
2658,284078.0979679853
2659,320020.62386699114
2660,345363.62586638104
2661,335032.94904705574
2662,357426.9576046619
2663,268564.84748336783
2664,275321.7452827563
2665,319281.8135234688
2666,296797.65313899325
2667,162084.2451722828
2668,172733.71762776427
2669,180423.22001034507
2670,284966.530561325
2671,180544.11390336172
2672,197361.10705220726
2673,204716.58211013695
2674,199712.10565103267
2675,171279.14847831562
2676,184497.41351177474
2677,193151.53864473727
2678,259446.20443184074
2679,270575.93444586947
2680,274760.4354567895
2681,420286.9275694065
2682,335071.1348682587
2683,559002.6799644213
2684,327453.8588474877
2685,336391.6653093803
2686,263829.80737440975
2687,321538.4417398375
2688,220469.6759604897
2689,207595.41392704943
2690,455137.60502725386
2691,192705.6688404572
2692,138024.79267059485
2693,193968.938770022
2694,136216.05727637588
2695,191711.52259282634
2696,183233.0839531839
2697,190626.39455781196
2698,200087.39039434562
2699,174230.11117010273
2700,158272.84328024855
2701,147934.03936655354
2702,108893.97116138651
2703,122191.44407175665
2704,139731.87336885056
2705,119585.74487546983
2706,117611.44586274936
2707,125451.72384307146
2708,136014.88245869154
2709,114060.88065005493
2710,125817.03571750973
2711,288550.99463790166
2712,394910.3007510257
2713,168909.56346129737
2714,151034.7244211575
2715,173218.619658686
2716,142498.5832371505
2717,177499.69648127837
2718,222353.79368439474
2719,157486.1063181818
2720,166317.67188064166
2721,137476.20148895954
2722,160055.62405216508
2723,138860.55548590457
2724,133094.68245689984
2725,134696.4941666922
2726,149491.06888480327
2727,174615.8824589874
2728,173892.59130997883
2729,148694.9272805372
2730,145929.58608538817
2731,124735.45431977694
2732,128430.07143762443
2733,153337.75972431322
2734,138467.7176841249
2735,135139.73530625674
